,0,1
6537,-0.14216989278793335,-12.728157997131348
6538,-0.005362033843994141,-18.985759735107422
6539,-0.08449411392211914,-2.513021945953369
6540,-0.005552053451538086,-11.809633255004883
6541,-0.006551980972290039,-11.695107460021973
6542,-0.005315065383911133,-11.929784774780273
6543,-0.0048944950103759766,-12.034385681152344
6544,-0.006046772003173828,-18.68075942993164
6545,-0.011464834213256836,-23.549713134765625
6546,-0.010618209838867188,-10.841836929321289
6547,-0.009006738662719727,-10.906492233276367
6548,-10.112757682800293,-7.299759864807129
6549,-0.06309545040130615,-14.29870891571045
6550,-0.05326247215270996,-8.593666076660156
6551,-5.990542888641357,-0.10593152046203613
6552,-0.01737189292907715,-16.069108963012695
6553,-0.3143676519393921,-6.073369026184082
6554,-0.013005495071411133,-16.344438552856445
6555,-0.5276050567626953,-11.944705963134766
6556,-0.3825305104255676,-5.6402201652526855
6557,-0.013000011444091797,-10.229293823242188
6558,-0.648091733455658,-12.798758506774902
6559,-0.0076067447662353516,-11.315391540527344
6560,-3.728179693222046,-11.902680397033691
6561,-0.033580780029296875,-9.092591285705566
6562,-0.002170562744140625,-6.133846759796143
6563,-5.190969467163086,-2.3781003952026367
6564,-0.015470743179321289,-10.412958145141602
6565,-0.006646871566772461,-18.353527069091797
6566,-23.441051483154297,-6.183274269104004
6567,-0.404599666595459,-12.09910774230957
6568,-2.0419178009033203,-10.824150085449219
6569,-0.02967536449432373,-21.5633602142334
6570,-2.5981059074401855,-0.777898907661438
6571,-3.0187442302703857,-19.361732482910156
6572,-0.007101774215698242,-18.228296279907227
6573,-0.006629228591918945,-11.465700149536133
6574,-0.008255243301391602,-10.986967086791992
6575,-0.008759260177612305,-10.887458801269531
6576,-23.114301681518555,-8.642566680908203
6577,-0.0065004825592041016,-11.601694107055664
6578,-3.904604196548462,-19.83742332458496
6579,-5.327507019042969,-23.029708862304688
6580,-2.0538220405578613,-11.94576358795166
6581,-0.027779340744018555,-20.33822250366211
6582,-0.016573548316955566,-9.858818054199219
6583,-22.105113983154297,-0.017307281494140625
6584,-0.007997751235961914,-11.338900566101074
6585,-1.0261662006378174,-9.743477821350098
6586,-0.5361251831054688,-14.571910858154297
6587,-0.015648841857910156,-15.958505630493164
6588,-0.02667844295501709,-15.35747241973877
6589,-0.01016855239868164,-17.193729400634766
6590,-0.003742218017578125,-12.578773498535156
6591,-3.911447048187256,-11.078877449035645
6592,-0.7155472636222839,-10.826375961303711
6593,-0.03649485111236572,-8.657995223999023
6594,-0.08401787281036377,-13.056273460388184
6595,-0.0597914457321167,-20.290485382080078
6596,-9.892550468444824,-5.388913631439209
6597,-0.006536006927490234,-11.512988090515137
6598,-0.008256196975708008,-17.76772689819336
6599,-0.10519707202911377,-7.791290760040283
6600,-0.007332563400268555,-18.120101928710938
6601,-0.007069826126098633,-18.222549438476562
6602,-0.0149918794631958,-10.593326568603516
6603,-0.007791280746459961,-17.88414764404297
6604,-0.0047452449798583984,-12.100893020629883
6605,-3.97446608543396,-11.892459869384766
6606,-0.01373744010925293,-16.468536376953125
6607,-1.069064736366272,-12.122655868530273
6608,-0.10854291915893555,-13.802085876464844
6609,-0.00886988639831543,-10.852428436279297
6610,-0.17406576871871948,-9.874919891357422
6611,-0.005635261535644531,-11.810199737548828
6612,-0.03043544292449951,-14.734020233154297
6613,-0.0459667444229126,-24.284299850463867
6614,-0.010236978530883789,-17.175304412841797
6615,-0.8499610424041748,-10.290592193603516
6616,-0.17364394664764404,-28.4000186920166
6617,-0.007489442825317383,-11.212532043457031
6618,-0.007770061492919922,-17.928791046142578
6619,-0.9090868234634399,-6.0294365882873535
6620,-0.011899471282958984,-23.409622192382812
6621,-0.02382981777191162,-9.658024787902832
6622,-0.012930631637573242,-16.61444664001465
6623,-0.011991500854492188,-30.30763053894043
6624,-1.4516083002090454,-0.2668255567550659
6625,-21.485864639282227,-0.019588947296142578
6626,-0.362959623336792,-23.68343162536621
6627,-0.009499549865722656,-10.993270874023438
6628,-0.011159181594848633,-16.92660140991211
6629,-0.004729747772216797,-12.116851806640625
6630,-0.00565791130065918,-18.82908821105957
6631,-0.8778581619262695,-6.796076774597168
6632,-0.006031990051269531,-11.65886116027832
6633,-0.011161088943481445,-10.390338897705078
6634,-0.0036385059356689453,-12.620492935180664
6635,-1.028555989265442,-12.312721252441406
6636,-0.008887290954589844,-17.619888305664062
6637,-0.17433416843414307,-14.493132591247559
6638,-0.0070002079010009766,-11.369932174682617
6639,-1.60032057762146,-14.922125816345215
6640,-0.007486820220947266,-18.058879852294922
6641,-0.008115053176879883,-17.968963623046875
6642,-0.12576580047607422,-12.48672866821289
6643,-0.016256093978881836,-29.09839630126953
6644,-0.007300138473510742,-18.078426361083984
6645,-0.014884233474731445,-15.952559471130371
6646,-0.01584148406982422,-16.00553321838379
6647,-0.009369373321533203,-17.459091186523438
6648,-0.008291482925415039,-10.987112045288086
6649,-29.480104446411133,-9.964462280273438
6650,-0.2640889883041382,-13.260540008544922
6651,-0.003935098648071289,-12.469079971313477
6652,-15.573394775390625,-9.157159805297852
6653,-0.012933015823364258,-23.416898727416992
6654,-0.010856389999389648,-16.913606643676758
6655,-0.0054738521575927734,-11.929393768310547
6656,-0.011425018310546875,-23.49834632873535
6657,-0.00948786735534668,-17.372617721557617
6658,-0.008424758911132812,-17.764419555664062
6659,-0.007826566696166992,-17.871639251708984
6660,-0.017742156982421875,-21.981122970581055
6661,-0.013727903366088867,-23.209300994873047
6662,-0.00955510139465332,-17.342796325683594
6663,-0.12828892469406128,-12.355865478515625
6664,-0.016059398651123047,-15.789850234985352
6665,-0.014873981475830078,-16.270736694335938
6666,-0.01003575325012207,-17.257823944091797
6667,-0.01711583137512207,-16.195581436157227
6668,-0.005848407745361328,-18.753890991210938
6669,-0.00919342041015625,-11.249448776245117
6670,-0.012367486953735352,-16.923473358154297
6671,-0.011889934539794922,-30.343692779541016
6672,-0.015409708023071289,-16.447551727294922
6673,-0.014354705810546875,-23.344924926757812
6674,-0.014094114303588867,-10.080501556396484
6675,-0.6907508373260498,-15.686521530151367
6676,-0.009361028671264648,-17.341686248779297
6677,-0.008786439895629883,-11.035747528076172
6678,-0.011168360710144043,-10.65079116821289
6679,-0.017727136611938477,-21.71212387084961
6680,-0.006675004959106445,-5.012711524963379
6681,-2.3839311599731445,-6.113274097442627
6682,-0.012936830520629883,-16.79500961303711
6683,-0.005433559417724609,-11.833355903625488
6684,-0.009690523147583008,-17.26557159423828
6685,-1.8998010158538818,-12.094326972961426
6686,-2.7106454372406006,-10.083559036254883
6687,-0.02601003646850586,-20.29810905456543
6688,-0.6889638900756836,-6.157554626464844
6689,-2.7548305988311768,-21.309009552001953
6690,-0.20968782901763916,-6.57901668548584
6691,-0.005643367767333984,-11.749695777893066
6692,-0.007775306701660156,-11.388206481933594
6693,-0.010297060012817383,-23.903486251831055
6694,-0.023623347282409668,-21.220172882080078
6695,-1.599846601486206,-12.028375625610352
6696,-11.5756196975708,-2.256913423538208
6697,-0.009044170379638672,-17.815196990966797
6698,-0.7548883557319641,-9.873908996582031
6699,-0.006846427917480469,-18.279983520507812
6700,-0.1544637680053711,-6.971628189086914
6701,-0.005672931671142578,-11.752533912658691
6702,-0.019144535064697266,-21.516300201416016
6703,-0.010319232940673828,-17.208477020263672
6704,-0.01612687110900879,-22.4453125
6705,-0.010429620742797852,-23.83110809326172
6706,-0.010751485824584961,-17.018781661987305
6707,-0.12041425704956055,-28.305578231811523
6708,-1.0544419288635254,-11.817618370056152
6709,-0.010327577590942383,-17.232210159301758
6710,-0.05694890022277832,-19.323780059814453
6711,-2.2565407752990723,-11.746824264526367
6712,-27.86762046813965,-5.91615104675293
6713,-0.00702977180480957,-18.175273895263672
6714,-0.03611266613006592,-13.578754425048828
6715,-0.007173061370849609,-18.138286590576172
6716,-0.006876945495605469,-18.302471160888672
6717,-0.05901920795440674,-13.54741382598877
6718,-0.022111892700195312,-41.06385803222656
6719,-4.527575492858887,-9.827945709228516
6720,-0.10570472478866577,-13.822125434875488
6721,-0.029816746711730957,-26.4074764251709
6722,-0.01126408576965332,-16.78887939453125
6723,-0.011604785919189453,-17.001766204833984
6724,-0.009267330169677734,-24.384586334228516
6725,-0.009801387786865234,-24.19210433959961
6726,-0.010511398315429688,-23.857173919677734
6727,-0.004110574722290039,-12.378643035888672
6728,-10.154051780700684,-1.8032790422439575
6729,-0.004599332809448242,-12.152999877929688
6730,-0.009998798370361328,-24.027177810668945
6731,-0.0168076753616333,-16.549392700195312
6732,-0.18176060914993286,-20.539060592651367
6733,-0.19103312492370605,-13.986681938171387
6734,-0.006640911102294922,-11.421714782714844
6735,-0.0057866573333740234,-5.155097007751465
6736,-0.131308913230896,-32.45521545410156
6737,-0.030434608459472656,-26.903764724731445
6738,-0.1922062635421753,-6.946876049041748
6739,-0.6414036154747009,-17.861957550048828
6740,-0.3696970045566559,-12.708320617675781
6741,-0.008673429489135742,-24.637359619140625
6742,-0.0045964717864990234,-12.176652908325195
6743,-0.005803585052490234,-11.688043594360352
6744,-0.1301424503326416,-14.625214576721191
6745,-0.01176309585571289,-16.71074104309082
6746,-0.007588624954223633,-11.175819396972656
6747,-0.011481761932373047,-16.83551788330078
6748,-0.006342649459838867,-11.523815155029297
6749,-0.05149650573730469,-19.72795295715332
6750,-0.056551575660705566,-18.836448669433594
6751,-0.42721813917160034,-12.908466339111328
6752,-0.006676435470581055,-11.408748626708984
6753,-0.005984783172607422,-18.656795501708984
6754,-0.00959920883178711,-17.318313598632812
6755,-0.2742288112640381,-24.16357421875
6756,-0.48307913541793823,-5.876954078674316
6757,-0.005584001541137695,-11.893243789672852
6758,-0.007341623306274414,-11.227675437927246
6759,-0.014270544052124023,-10.088753700256348
6760,-0.0075397491455078125,-17.97942352294922
6761,-0.004905223846435547,-12.048463821411133
6762,-0.0046977996826171875,-12.137100219726562
6763,-0.0066831111907958984,-11.481637001037598
6764,-0.06369507312774658,-26.922277450561523
6765,-0.008634328842163086,-17.854597091674805
6766,-0.014269113540649414,-23.150989532470703
6767,-1.3076943159103394,-14.041152000427246
6768,-0.031473398208618164,-21.222057342529297
6769,-0.007983684539794922,-11.13466739654541
6770,-0.018702983856201172,-21.58271026611328
6771,-0.8184996843338013,-6.065648078918457
6772,-0.030240297317504883,-25.98451805114746
6773,-4.80517578125,-14.52166748046875
6774,-2.938992977142334,-4.125165939331055
6775,-0.025627851486206055,-46.340545654296875
6776,-0.009679794311523438,-17.319454193115234
6777,-0.012461423873901367,-16.608238220214844
6778,-0.011673331260681152,-10.783241271972656
6779,-0.020524978637695312,-21.17107391357422
6780,-0.6161471605300903,-3.822131633758545
6781,-0.012082099914550781,-17.165042877197266
6782,-0.007090091705322266,-11.531896591186523
6783,-0.008860349655151367,-11.007340431213379
6784,-0.012338638305664062,-16.88808822631836
6785,-0.5858882665634155,-9.29421615600586
6786,-0.008320093154907227,-24.748126983642578
6787,-0.0175626277923584,-21.75243377685547
6788,-0.009293556213378906,-17.42420196533203
6789,-0.0032536983489990234,-12.844537734985352
6790,-0.00649714469909668,-18.410930633544922
6791,-0.0034368038177490234,-5.67496395111084
6792,-0.003937959671020508,-12.472737312316895
6793,-0.008938789367675781,-11.018705368041992
6794,-0.006714820861816406,-11.396697998046875
6795,-0.008954286575317383,-17.491374969482422
6796,-0.004682302474975586,-12.122745513916016
6797,-0.008867263793945312,-24.529722213745117
6798,-1.3359087705612183,-12.4478178024292
6799,-0.007223367691040039,-18.12701416015625
6800,-0.00869894027709961,-17.537500381469727
6801,-0.017322063446044922,-42.16997146606445
6802,-0.00994729995727539,-17.259672164916992
6803,-0.006287097930908203,-11.59627628326416
6804,-0.008343696594238281,-17.829465866088867
6805,-0.005158424377441406,-11.929791450500488
6806,-18.39106559753418,-0.006583690643310547
6807,-0.007834196090698242,-11.385893821716309
6808,-0.0063724517822265625,-18.468704223632812
6809,-0.005143404006958008,-11.943930625915527
6810,-0.007337331771850586,-25.24590301513672
6811,-0.025890827178955078,-60.37382888793945
6812,-0.00846719741821289,-17.71782684326172
6813,-0.01015329360961914,-23.994678497314453
6814,-0.005698680877685547,-18.804981231689453
6815,-0.008208036422729492,-17.713024139404297
6816,-0.004305601119995117,-12.287778854370117
6817,-0.007903814315795898,-17.86241912841797
6818,-0.43374061584472656,-19.274555206298828
6819,-0.005971193313598633,-18.700347900390625
6820,-0.014147520065307617,-29.511375427246094
6821,-0.004737138748168945,-12.108320236206055
6822,-0.009951353073120117,-24.077016830444336
6823,-0.006766319274902344,-18.318265914916992
6824,-0.004352092742919922,-12.308728218078613
6825,-1.270184874534607,-17.68790054321289
6826,-0.003481149673461914,-12.709451675415039
6827,-0.0091400146484375,-17.38630485534668
6828,-0.008413553237915039,-17.648067474365234
6829,-0.03202378749847412,-14.824640274047852
6830,-0.4187086224555969,-12.047021865844727
6831,-0.008336782455444336,-17.781030654907227
6832,-0.03476130962371826,-15.265281677246094
6833,-0.008852720260620117,-18.11046028137207
6834,-0.008957862854003906,-24.427734375
6835,-0.007879018783569336,-17.874645233154297
6836,-0.007807731628417969,-24.987377166748047
6837,-0.008819818496704102,-17.5794677734375
6838,-0.41674453020095825,-11.427267074584961
6839,-0.0018341541290283203,-6.302120208740234
6840,-0.0060558319091796875,-11.730201721191406
6841,-0.013357162475585938,-16.540786743164062
6842,-0.04963970184326172,-13.79351806640625
6843,-0.01155996322631836,-23.626571655273438
6844,-0.021428942680358887,-16.14072608947754
6845,-0.006607770919799805,-11.572192192077637
6846,-0.08886349201202393,-25.329757690429688
6847,-0.0127716064453125,-23.410015106201172
6848,-0.014916419982910156,-29.11368179321289
6849,-0.003814697265625,-12.527029037475586
6850,-0.007824897766113281,-11.239805221557617
6851,-0.005774736404418945,-11.700395584106445
6852,-0.011853933334350586,-16.639631271362305
6853,-0.012739896774291992,-10.292163848876953
6854,-0.005773067474365234,-18.789230346679688
6855,-0.0059337615966796875,-11.668811798095703
6856,-0.012867212295532227,-10.127561569213867
6857,-0.00690150260925293,-18.31019401550293
6858,-0.005072593688964844,-19.15802764892578
6859,-0.004389047622680664,-12.275256156921387
6860,-0.009387731552124023,-17.339309692382812
6861,-0.004906892776489258,-12.036077499389648
6862,-0.006117343902587891,-18.615013122558594
6863,-0.013008356094360352,-10.161043167114258
6864,-0.01000213623046875,-10.829839706420898
6865,-0.008008480072021484,-17.874221801757812
6866,-0.006819725036621094,-18.351224899291992
6867,-0.008128166198730469,-18.046253204345703
6868,-0.7672055959701538,-12.77721118927002
6869,-0.009770870208740234,-24.22246742248535
6870,-0.008757352828979492,-24.59017562866211
6871,-0.01064610481262207,-23.814584732055664
6872,-0.008575439453125,-24.733428955078125
6873,-0.8485935926437378,-6.088810920715332
6874,-0.03253579139709473,-15.512901306152344
6875,-0.008483409881591797,-17.807273864746094
6876,-0.008170366287231445,-17.950292587280273
6877,-0.026520609855651855,-22.347375869750977
6878,-0.002008676528930664,-6.211367607116699
6879,-0.00797414779663086,-11.34977912902832
6880,-0.00973367691040039,-17.245067596435547
6881,-0.010466337203979492,-17.193973541259766
6882,-0.011130809783935547,-23.632389068603516
6883,-2.7075514793395996,-4.9527668952941895
6884,-0.03303825855255127,-14.466852188110352
6885,-3.8284921646118164,-5.249129295349121
6886,-0.0245283842086792,-10.117452621459961
6887,-13.913566589355469,-14.418167114257812
6888,-0.007840633392333984,-11.090312957763672
6889,-2.2186195850372314,-22.87837791442871
6890,-0.006901741027832031,-18.301158905029297
6891,-0.005789041519165039,-11.693790435791016
6892,-0.010986328125,-10.836040496826172
6893,-6.096354961395264,-6.088498592376709
6894,-0.0053560733795166016,-11.848907470703125
6895,-0.014200925827026367,-36.48056411743164
6896,-0.009345054626464844,-17.58147621154785
6897,-3.987473964691162,-10.71595573425293
6898,-1.0925418138504028,-18.40252685546875
6899,-0.0034787654876708984,-12.710498809814453
6900,-0.010111331939697266,-17.23782730102539
6901,-16.987586975097656,-5.6275129318237305
6902,-0.0017879009246826172,-6.3275651931762695
6903,-0.006412982940673828,-11.5863037109375
6904,-0.00471186637878418,-12.124231338500977
6905,-0.009418725967407227,-24.247329711914062
6906,-0.006595611572265625,-18.47624397277832
6907,-0.00689697265625,-11.345585823059082
6908,-0.026882290840148926,-22.74334144592285
6909,-0.004564762115478516,-12.179758071899414
6910,-1.7911953926086426,-12.913885116577148
6911,-0.01236867904663086,-16.51149559020996
6912,-0.0070667266845703125,-11.29845905303955
6913,-0.0030748844146728516,-5.786045074462891
6914,-0.06280946731567383,-14.321694374084473
6915,-0.004685401916503906,-12.11632251739502
6916,-0.6029731035232544,-12.910994529724121
6917,-0.0051326751708984375,-11.963772773742676
6918,-0.005911827087402344,-11.763798713684082
6919,-0.004454374313354492,-12.21804428100586
6920,-0.006376743316650391,-18.52699851989746
6921,-0.18049228191375732,-35.62105178833008
6922,-0.24149852991104126,-13.776533126831055
6923,-0.007193326950073242,-11.42803955078125
6924,-0.026467561721801758,-22.24049949645996
6925,-0.0063588619232177734,-11.547403335571289
6926,-0.036560893058776855,-15.846552848815918
6927,-0.013033628463745117,-16.6948299407959
6928,-0.14743119478225708,-13.954072952270508
6929,-0.004280805587768555,-12.29880142211914
6930,-0.04124188423156738,-13.495157241821289
6931,-0.12399864196777344,-14.515717506408691
6932,-0.08449411392211914,-2.513021945953369
6933,-0.032199740409851074,-9.279431343078613
6934,-0.008973360061645508,-11.288948059082031
6935,-0.004091978073120117,-12.386707305908203
6936,-0.005042552947998047,-11.979909896850586
6937,-0.010630369186401367,-17.32375717163086
6938,-0.009627580642700195,-24.36486053466797
6939,-3.4517996311187744,-4.836820602416992
6940,-0.6204003095626831,-6.540324687957764
6941,-9.413808822631836,-7.732324600219727
6942,-0.06309545040130615,-14.29870891571045
6943,-0.009160518646240234,-10.802300453186035
6944,-8.224930763244629,-0.04687154293060303
6945,-0.010342121124267578,-17.069866180419922
6946,-0.3143676519393921,-6.073369026184082
6947,-0.01780080795288086,-15.52042007446289
6948,-1.4136524200439453,-7.17861270904541
6949,-0.8704560995101929,-5.019885063171387
6950,-0.013000011444091797,-10.229293823242188
6951,-0.04986453056335449,-14.781949996948242
6952,-0.00891876220703125,-10.866024017333984
6953,-0.008464813232421875,-17.774688720703125
6954,-0.033580780029296875,-9.092591285705566
6955,-0.002170562744140625,-6.133846759796143
6956,-0.1009519100189209,-8.179536819458008
6957,-0.01586437225341797,-10.255123138427734
6958,-0.007048130035400391,-18.273054122924805
6959,-27.933460235595703,-1.0684820413589478
6960,-5.870827674865723,-10.456844329833984
6961,-0.013862133026123047,-16.144390106201172
6962,-0.16358542442321777,-16.89192771911621
6963,-2.5981059074401855,-0.777898907661438
6964,-1.7816412448883057,-21.76285171508789
6965,-0.01883721351623535,-16.204822540283203
6966,-0.007368803024291992,-11.296424865722656
6967,-0.015403270721435547,-10.01776123046875
6968,-0.008759260177612305,-10.887458801269531
6969,-22.55411148071289,-5.046481132507324
6970,-0.0065004825592041016,-11.601694107055664
6971,-3.899120807647705,-21.21729850769043
6972,-1.5467450618743896,-28.623455047607422
6973,-0.10994124412536621,-19.812267303466797
6974,-0.34690627455711365,-16.330636978149414
6975,-0.008101463317871094,-11.025362014770508
6976,-12.183934211730957,-5.528010368347168
6977,-0.0041124820709228516,-12.376852035522461
6978,-1.126692771911621,-6.486298561096191
6979,-0.13492470979690552,-17.341018676757812
6980,-0.015648841857910156,-15.958505630493164
6981,-0.040926456451416016,-13.420881271362305
6982,-0.01016855239868164,-17.193729400634766
6983,-0.007940053939819336,-11.480951309204102
6984,-5.411311149597168,-6.288948059082031
6985,-0.01738595962524414,-15.945690155029297
6986,-0.03649485111236572,-8.657995223999023
6987,-0.33248698711395264,-9.800580024719238
6988,-0.06499922275543213,-19.382984161376953
6989,-4.983164310455322,-9.912651062011719
6990,-0.014048218727111816,-10.11807632446289
6991,-0.02785933017730713,-15.91878604888916
6992,-0.008405685424804688,-10.94892692565918
6993,-0.1316933035850525,-13.983072280883789
6994,-0.006284952163696289,-18.515188217163086
6995,-0.004035472869873047,-12.415252685546875
6996,-0.008699655532836914,-17.54831314086914
6997,-0.0047452449798583984,-12.100893020629883
6998,-4.67718505859375,-6.599936485290527
6999,-0.01373744010925293,-16.468536376953125
7000,-0.1598895788192749,-17.342273712158203
7001,-0.013489961624145508,-16.26648712158203
7002,-0.008467912673950195,-10.937665939331055
7003,-0.17034929990768433,-10.28101921081543
7004,-0.004558086395263672,-12.175359725952148
7005,-0.011416435241699219,-16.819076538085938
7006,-2.1288678646087646,-21.58407211303711
7007,-0.0359344482421875,-14.776957511901855
7008,-0.9605469107627869,-7.315611362457275
7009,-0.17374169826507568,-28.424890518188477
7010,-0.007489442825317383,-11.212532043457031
7011,-0.006386995315551758,-18.466506958007812
7012,-0.9090868234634399,-6.0294365882873535
7013,-0.011147260665893555,-23.686443328857422
7014,-0.007441997528076172,-11.217376708984375
7015,-0.012930631637573242,-16.61444664001465
7016,-0.7800952196121216,-23.67363166809082
7017,-1.4516083002090454,-0.2668255567550659
7018,-14.454771041870117,-0.6273890733718872
7019,-0.030572175979614258,-25.947982788085938
7020,-0.009499549865722656,-10.993270874023438
7021,-0.011217832565307617,-16.9012451171875
7022,-0.004644870758056641,-12.14870834350586
7023,-0.005878448486328125,-18.728687286376953
7024,-0.1823744773864746,-8.058554649353027
7025,-0.004584312438964844,-12.159756660461426
7026,-0.007679462432861328,-11.240312576293945
7027,-0.0037567615509033203,-12.558133125305176
7028,-1.028555989265442,-12.312721252441406
7029,-0.02060544490814209,-15.295692443847656
7030,-0.005754709243774414,-18.789379119873047
7031,-0.0070002079010009766,-11.369932174682617
7032,-0.6687265634536743,-21.507741928100586
7033,-0.007486820220947266,-18.058879852294922
7034,-0.01311802864074707,-17.112598419189453
7035,-0.12149167060852051,-13.352277755737305
7036,-0.016265392303466797,-29.159198760986328
7037,-0.0057353973388671875,-18.788414001464844
7038,-0.012172698974609375,-16.619264602661133
7039,-0.01791203022003174,-16.03687286376953
7040,-0.008957147598266602,-17.615297317504883
7041,-2.61458158493042,-5.462255954742432
7042,-20.78350830078125,-16.853796005249023
7043,-0.2640889883041382,-13.260540008544922
7044,-0.0035538673400878906,-12.66827392578125
7045,-12.397689819335938,-4.840663909912109
7046,-0.014881610870361328,-23.148090362548828
7047,-0.5212931632995605,-12.307770729064941
7048,-0.0054738521575927734,-11.929393768310547
7049,-0.011760950088500977,-23.34168243408203
7050,-0.014745950698852539,-16.389381408691406
7051,-0.0063517093658447266,-18.48027801513672
7052,-0.007489919662475586,-17.988204956054688
7053,-0.01888275146484375,-21.594478607177734
7054,-0.031868577003479004,-22.28542709350586
7055,-0.009814023971557617,-17.49123764038086
7056,-0.11771827936172485,-13.5465669631958
7057,-0.014812707901000977,-15.981054306030273
7058,-0.014873981475830078,-16.270736694335938
7059,-0.01003575325012207,-17.257823944091797
7060,-0.010057926177978516,-17.54961395263672
7061,-0.006597042083740234,-18.461135864257812
7062,-0.00919342041015625,-11.249448776245117
7063,-0.015958786010742188,-16.127779006958008
7064,-0.012571573257446289,-30.063064575195312
7065,-0.013651371002197266,-17.097549438476562
7066,-0.3431433141231537,-19.44241714477539
7067,-0.007849454879760742,-11.09460735321045
7068,-0.029991626739501953,-20.372291564941406
7069,-0.008757352828979492,-17.515674591064453
7070,-0.009465694427490234,-10.806251525878906
7071,-0.5446348190307617,-6.726579666137695
7072,-0.6871994137763977,-16.854219436645508
7073,-0.006675004959106445,-5.012711524963379
7074,-2.3839311599731445,-6.113274097442627
7075,-0.016865968704223633,-16.387693405151367
7076,-0.004944324493408203,-12.061531066894531
7077,-0.04485952854156494,-14.449945449829102
7078,-4.723411560058594,-10.543532371520996
7079,-0.029249191284179688,-15.71778392791748
7080,-0.14448988437652588,-17.98846435546875
7081,-0.009964466094970703,-10.628805160522461
7082,-0.22742325067520142,-25.428756713867188
7083,-0.01639080047607422,-9.621466636657715
7084,-0.005643367767333984,-11.749695777893066
7085,-0.005210399627685547,-11.967735290527344
7086,-0.01267695426940918,-23.14686393737793
7087,-0.026311755180358887,-20.457908630371094
7088,-1.6017587184906006,-11.632284164428711
7089,-8.531917572021484,-0.5725761651992798
7090,-0.009044170379638672,-17.815196990966797
7091,-0.7548883557319641,-9.873908996582031
7092,-0.006846427917480469,-18.279983520507812
7093,-0.1544637680053711,-6.971628189086914
7094,-0.005422830581665039,-11.833005905151367
7095,-0.01961803436279297,-21.40044403076172
7096,-0.04950261116027832,-14.322025299072266
7097,-0.03747081756591797,-20.718294143676758
7098,-0.008449077606201172,-24.740528106689453
7099,-0.010751485824584961,-17.018781661987305
7100,-3.4185266494750977,-23.536239624023438
7101,-0.011062383651733398,-17.00945281982422
7102,-0.010136127471923828,-17.322704315185547
7103,-0.00997018814086914,-24.09427261352539
7104,-2.2545833587646484,-12.410847663879395
7105,-24.90960121154785,-2.829005479812622
7106,-0.006680011749267578,-18.330373764038086
7107,-0.237013578414917,-11.277107238769531
7108,-0.0065348148345947266,-18.456872940063477
7109,-0.006876945495605469,-18.302471160888672
7110,-0.7946283221244812,-11.874716758728027
7111,-0.02080559730529785,-41.00556945800781
7112,-0.38244542479515076,-14.811559677124023
7113,-0.10570472478866577,-13.822125434875488
7114,-0.022662639617919922,-28.061222076416016
7115,-1.4221816062927246,-11.613759994506836
7116,-0.008556604385375977,-17.68297576904297
7117,-0.011070966720581055,-23.736509323120117
7118,-0.012066364288330078,-23.682783126831055
7119,-0.008314371109008789,-24.728578567504883
7120,-0.004706621170043945,-12.133634567260742
7121,-14.03639030456543,-0.031316280364990234
7122,-0.004599332809448242,-12.152999877929688
7123,-0.01025080680847168,-23.91436004638672
7124,-0.011083364486694336,-17.12692642211914
7125,-0.18177896738052368,-20.5301513671875
7126,-0.19309043884277344,-13.443268775939941
7127,-0.006640911102294922,-11.421714782714844
7128,-0.0057866573333740234,-5.155097007751465
7129,-0.02008795738220215,-35.37135696411133
7130,-0.02019333839416504,-27.715190887451172
7131,-2.8854892253875732,-5.233724594116211
7132,-0.020144224166870117,-21.622756958007812
7133,-0.3696970045566559,-12.708320617675781
7134,-0.011169910430908203,-23.736682891845703
7135,-0.006227254867553711,-11.569908142089844
7136,-0.006635427474975586,-11.439750671386719
7137,-0.006371974945068359,-18.54587745666504
7138,-0.01176309585571289,-16.71074104309082
7139,-0.006522417068481445,-11.578062057495117
7140,-0.00941157341003418,-17.382707595825195
7141,-0.0049457550048828125,-12.02535629272461
7142,-0.09288942813873291,-16.837217330932617
7143,-0.061419129371643066,-17.702373504638672
7144,-0.42627376317977905,-13.230761528015137
7145,-0.005225181579589844,-12.001054763793945
7146,-0.009548187255859375,-17.427845001220703
7147,-0.07692611217498779,-14.42987060546875
7148,-0.7779169678688049,-23.047924041748047
7149,-0.480416476726532,-6.31910514831543
7150,-0.008204936981201172,-11.003423690795898
7151,-0.007341623306274414,-11.227675437927246
7152,-0.007364988327026367,-11.226452827453613
7153,-0.010351181030273438,-17.144153594970703
7154,-0.003942728042602539,-12.462554931640625
7155,-0.005171298980712891,-11.921489715576172
7156,-0.3021976947784424,-6.820594310760498
7157,-0.012758016586303711,-30.006256103515625
7158,-0.005618572235107422,-18.878795623779297
7159,-0.014030694961547852,-23.283058166503906
7160,-5.025190353393555,-11.00126838684082
7161,-0.027894020080566406,-22.136066436767578
7162,-2.1830246448516846,-5.396815299987793
7163,-0.01770329475402832,-21.963369369506836
7164,-0.01048588752746582,-10.549285888671875
7165,-0.020390033721923828,-27.759868621826172
7166,-4.081477165222168,-14.07174301147461
7167,-2.938992977142334,-4.125165939331055
7168,-0.030153751373291016,-45.303245544433594
7169,-0.008498430252075195,-17.62400245666504
7170,-0.012363195419311523,-16.635103225708008
7171,-0.011673331260681152,-10.783241271972656
7172,-0.01790761947631836,-21.702430725097656
