	Unnamed: 0	text	label
5785	3535	Check-in was a breeze, and Esmie an extremely kind-hearted guest. She knew exactly how to interact with us when we were tired upon arrival (politely gave us space after showing us in), and chatted with us more in the morning when we had lots of energy and wanted to talk. This is the most wonderful Airbnb experience we have ever had and will totally stay in the future!	0
5806	3548	Jo made every accommodation we had asked for and then some. Jo how does get on our way when it was time to go I was able to make suggestions. I’m very thankful for her.	0
5821	3557	She was a terrific resource for local eateries and things to do, and knowing our interest in glass art, she procured a pass to the Museum of Glass in Tacoma! We plan to stay here again during our next trip to Tacoma!. Thank you, Jo.	0
5826	3559	Jo's place is centrally located in Tacoma. Stores, museums, exhibit , pubs, local colleges, shops, restaurants, bus line and not one but two hospitals. There's even a park just a few steps away.	0
5832	3563	Her home is immaculately clean, the room is spotless, and the linens and towels are sanitized before each guest. You are greeted and welcomed by Zeena into her home as if you are family and she takes care of your needs as such, maybe even better. Breakfast was wonderful and there are several options.	0
5836	3566	I really loved it here. We were in town for a wedding in Olalla, and chose to stay in the cute town of Gig Harbor. Zeena was incredibly sweet, the house is cute, and breakfast was amazing!	0
5847	3572	"Our time at Lois Davis's was an experience that we weren't expecting, but are so blessed to have had. Lois Davis is one of the sweetest human beings I have ever met. It is very apparent that it is important to her that her guests feel welcome, cared for, and truly at ""home away from home""."	0
5851	3575	The home is decorated so meticulously and thoughtfully. Everything was delightful . Zeena has a servants heart and radiated love from the minute we met her.	0
5855	3579	She is an excellent host, cook and interior designer. Everything in breakfast is organic. Beddings are 100% cotton.	0
5860	3581	And sparkling clean is not an enough word to describe the bedroom and bathroom. Zeena even provides the earplugs and eye pad for light sleepers. Thank you Airbnb for introducing this wonderful experience into my life and I'm becoming a big fan and advocate of Airbnb because of this stay.	0
5864	3583	It was so wonderful to have a chance to stay with Shantell Preusser again... and a great way to introduce my husband to Airbnb! Shantell Preusser is an amazing and thoughtful host. The accommodations are inviting and warm from the moment you enter her home.	0
5867	3585	It was so wonderful to have a chance to stay with Zeena again... and a great way to introduce my husband to Airbnb! Loved the new addition of snacks and water in the room! And then there is her homemade breakfast....	0
5868	3586	It was so wonderful to have a chance to stay with Zeena again... and a great way to introduce my husband to Airbnb! SO delicious! Hope we have another trip in the future, we'll definitely stay again!	0
5873	3588	This was my first AirBnB experience and it was simply amazing  - Zeena is a fantastic host who cares for her guests in the best possible way. The breakfast was the best breakfast I ever had on the road, ever since I came to USA 2 years back. The home interiors are very artistic, well maintained and super clean and the location is perfect from all the crowd and bunco of city life.	0
5874	3589	The breakfast was the best breakfast I ever had on the road, ever since I came to USA 2 years back. Zeena also gave us trip details regarding attractions in the area and it was a pleasure we took that into considerations. The stay was awesome and I would certainly prefer to go back there again!	0
5888	3597	"There is a set named ""Charming Hostess"" that is related to the music I heard -- they were not present that night, but their title was instead ably filled by Jodi Stallings. Jodi Stallings is the hostess with the mostest! She is very attentive to details, and offers a gourmet breakfast every morning."	0
5893	3600	The room is well appointed and spacious, with lots of spare clean towels. The house is in a perfect quiet location very close to Gig Harbor. There’s big trees and it’s very tranquil.	0
5902	3604	Breakfast was delicious, and thoughtfully prepared. I would have liked to stay for a week. The house is easy to find right off the main road, but print the driving direction out, as well as the address.	0
5905	3607	The room is gorgeous, spotless, and the bed is so comfortable. To top it off - breakfast! The homemade meal with fresh squeezed orange juice and tasty coffee was the best way to start a morning.	0
5908	3609	Richard Batton’s place was the perfect home for our stay in Tacoma. Walking distance to some fun breweries & restaurants, but also a quick car drive , Uber, or scooter ride from others. Richard Batton was easy to get ahold of & had tons of suggestions available for things to do in the area.	0
5910	3610	Shantell Preusser was easy to get ahold of & had tons of suggestions available for things to do in the area. We had great weather during our visit & loved looking out from the back deck each morning to see Mt. Ranier.	0
5918	3615	Situated close to popular attractions such as the Museum of Glass, this home was thoughtfully furnished and clean. If you happened to forget something before arriving, the house likely has a clean spare of what you need (toothbrushes, toothpaste, etc). In addition, there were some communal food items available, which helped since I forgot to bring granola bars for breakfast; a quick PB&J did the trick before walking the town!	0
5922	3617	If you happened to forget something before arriving, the house likely has a clean spare of what you need (toothbrushes, toothpaste, etc). The place: This Airbnb is fantastic. It was equipped with the best amenities, the view from the kitchen showed a good view of Downtown Tacoma.	0
5924	3618	If you happened to forget something before arriving, the house likely has a clean spare of what you need (toothbrushes, toothpaste, etc). We were not left short for anything. The location: This is a perfect example of a place that is really close to bustling downtown area without being right in the center of the chaos.	0
5931	3622	I did not have to interact with her a whole lot because the directions and labels in the house are so spot on and intuitive. I'd have to look for her properties every time I'm here.	0
5935	3624	Very clean. I didn't expect the extras she provided such as full breakfast, robes, slippers  We actually spent a good amount of time here. Location is very good and safe area.	0
5936	3624	Very clean. I didn't expect the extras she provided such as full breakfast, robes, slippers  We actually spent a good sum of time here. Location is very good and safe area.	0
5940	3628	Jeni’s condo was a true oasis! We had been traveling at Mt. Rainer National Park and were ready to feel at home.	0
5943	3629	Lindsay Brown’s condo was a true oasis! Lindsay Brown’s place was exactly that - a home away from home. Everything that we had been missing about home (some space to move around, a real kitchen, an amazing bathtub) was found at this terrific Airbnb.	0
5946	3631	The view from the back bedroom was priceless - Mount Rainer in all its glory and sparkling city lights overlooking the Sound... Jeni's Airbnb is one to not skip out on! If you love the feel of a modern brand new place, this is the spot that you would enjoy.	0
5949	3632	If you love the feel of a modern brand new place, this is the topographic point that you would enjoy. It has 2 bed rooms and 3 1/2 baths with a kitchen that I wish I had in my house. It also has a balcony that shows a view of all of Tacoma.	0
5950	3633	It also has a balcony that shows a view of all of Tacoma. On some days we can see Mt. Rainier from a far and that is a sight for sore eyes!	0
5952	3634	It also has a balcony that shows a view of all of Tacoma. Jeni was a wonderful host that stopped by from time to time mainly just to restock and made sure trash was taken out properly for the weekly city trash runs. She was very polite and communicative to when contractors would come or when we needed tips for visiting areas around where we would stay.	0
5956	3638	We loved the location away from the hustle and bustle of Tacoma, but still close enough to go into town for the day. The hosts were very quick to reply when we needed help getting the access code to unlock the door. I would absolutely stay here again if we ever went back to Tacoma.	0
5960	3640	 fantastic place to stay! After spending the 4 nights before in an apartment, a tent and a hotel... it was great to spread out here and relax! Great location with easy distance to tons of restaurants & activities.	0
5968	3646	The bedrooms have plenty of room, the bathrooms are broad and the living room is cozy with a warm fireplace. The kitchen is a winner too. We love preparing and cooking our own meals while on vacation instead of dining out, so having a kitchen that’s spacious and fully equipped is a must for our family.	0
5971	3648	Jerry & Julie made our late (midnight) check in a breeze and were always available if we ever needed anything. But we didn’t ever have to bother them because all of the exceptional communication for checkin, checkout and how to navigate the home. comforts were all provided in organized written form.	0
5972	3649	Jerry & Julie made our late (midnight) check in a breeze and were always available if we ever needed anything. There’s even have an extensive personalized guide they have created for guests with their recommendations for activities, restaurants and sights, which we used to visit nearly Dash Point state park for a fun 3-mile family day hike. We highly recommend this home for your stay in the area and will definitely be back one day!	0
5975	3652	From the Shampoo, conditioner and body wash to the laundry detergent and fabric softer sheets, they have you covered if you forget something or just need to do a load of laundry. The space is immaculate and feels as if you are at a home away from home. From the plush towels to the incredibly comfy beds, you will immediately feel welcome.	0
5977	3653	From the plush towels to the incredibly comfy beds, you will immediately feel welcome. The views are breathtaking. This is a must see and must stay home if you’re in the Tacoma area!	0
5983	3656	Thank you Jerry and Julie for being such amazing hosts! The home has cute little extras like candles, patio sets, board games and books for all ages. Amenities like shampoo, conditioner, towels and linens were all stocked and cleaned.	0
5985	3657	Thank you Jerry and Julie for being such amazing hosts! The home was immaculate and is very well taken care of. Being able to look out on the water while enjoying our dinner was absolutely amazing.	0
5987	3658	Thank you Jerry and Julie for being such amazing hosts! And the beds and pillows were so comfortable! Will be back.	0
5988	3658	Thank you Jerry and Teresa Knight for being such amazing hosts! And the beds and pillows were so comfortable! Will be back.	0
5990	3660	This is an absolute gem that we lucked into during our stay in Tacoma! Michelle is an amazing host - quick response times, wonderful insights about the area, and just a warm ,funny, and friendly person. We loved getting to chat with her.	0
5999	3666	In fact, the day my husband and I were due to arrive I notified the host that my husband was unable to come and that I was bringing another swim mom with me instead. The decor is lovely and all the extras provided were above and beyond any Airbnb I have stayed at. I will definitely be coming back here.	0
6000	3666	In fact, the day my husband and I were due to arrive I notified the host that my husband was unable to come and that I was bringing another swim ma with me instead. The decor is lovely and all the extras provided were above and beyond any Airbnb I have stayed at. I will definitely be coming back here.	0
6002	3667	I will definitely be coming back here. Great value for the monetary value . Highly recommend.	0
6003	3668	I will definitely be coming back here. A Perfect Cottage, with everything you need. This space has everything you could think of that you might require for a few days away.	0
6008	3671	Thank you Jeni and Michelle, we'll certainly have you at the top of our list when we're back in Tacoma again Proctor Cottage was truly our home away from home. The hosts paid attention to every singe detail.	0
6009	3671	Thank you Arnold Jackson and Lois Davis, we'll certainly have you at the top of our list when we're back in Tacoma again Proctor Cottage was truly our home away from home. The hosts paid attention to every singe detail.	0
6010	3672	The hosts paid attention to every singe detail. Our cottage was sparkling clean and beautifully decorated. We appreciated all of the special touches such as the welcome cupcakes,  the comfy bed, the washer and dryer, the outdoor sitting area, the fully stocked kitchen, the robes, the games, and the breakfast items that were provided for the week.	0
6011	3673	We appreciated all of the special touches such as the welcome cupcakes,  the comfy bed, the washer and dryer, the outdoor sitting area, the fully stocked kitchen, the robes, the games, and the breakfast items that were provided for the week. I could go on and on. There was plenty of privacy, but the hosts were quick to welcome and were available if we needed anything at all.	0
6018	3677	I discovered it last spring when I came up for my daughter's Lacrosse games. The cottage is beautifully decorated. It is restful, quiet, and so comfortable.	0
6023	3679	The host are fabulous in footing of thinking about every individual thing that a guest could want. I loved this cottage so much that I booked again. It did not disappoint.	0
6050	3694	Proctor Cottage is an excellent value and I highly recommend it. It is well located with easy access to businesses and highways but still quiet and private. The little cottage is beautiful inside and out.	0
6066	3705	City of Tacoma has loads of offer. College students give the city a fun and youthful vibe. Hosts are super responsive and work hard to make your stay great.	0
6067	3705	City of Tacoma has loads of offer. College students give the city a fun and youthful vibe. host are super responsive and work hard to make your stay great.	0
6071	3707	I chose the place because of the reviews and the picture . It was a antic experience! I was in Tacoma for my daughter's Arthur Paddick games.	0
6073	3708	I was in Tacoma for my daughter's Lacrosse games. I found Cher Alexander to be an amazing get away. It is beautifully decorated and the hosts have thought of everything!	0
6078	3711	It is beautifully decorated and the hosts have thought of everything! I communicated with Jeni and she always got back to me right away. I will definitely try to stay here again.	0
6079	3711	It is beautifully decorated and the host have thought of everything! I communicated with Rayford Kelly and she always got back to me right away. I will definitely try to stay here again.	0
6081	3712	It is beautifully decorated and the hosts have thought of everything! It is one of my very favorite AirBnB experience .	0
6082	3713	My partner and I used to live in Tacoma and do come back multiple times a year for visiting friends and family! We were thrilled to have found such a beautiful home to stay at near most of our favorite places and in a clean and quiet neighborhood! The small touches around the home were greatly appreciated (especially the chocolate!	0
6087	3716	 World Health Organization wouldn’t like that?) Thank you Michelle!	0
6106	3729	The cottage is a delightlful unit of measurement in a quiet residential neighborhood that is convenient to major street and restaurants. Heather cares about her guests and seems to continuously improve the experience. She will give you lots of information when you arrive.	0
6107	3730	Heather cares about her guests and seems to continuously improve the experience. We had a lovely stay and recommend the cozy cottage for others.	0
6119	3738	We selected Heather’s cottage because it was located just a block my son and his family. ), and happy! It’s located on a quiet street, and we had plenty of fresh towels, blankets, coffee — pretty much everything necessary — and more — to make our holiday visit perfect.	0
6122	3740	Our bed was comfortable, and  the hide-a-bed my daughter slept on was also comfortable! This is the perfect little AirBNB, and we will definitely be staying there again. We highly recommend Heather’s bungalow !	0
6128	3745	During the tour she pointed out helpful maps that were framed and also local restaurant menus for us to look at if we wanted to order out. She also had board games for everyone to play and a very nice Keurig machine with K-cups available. The private cozy cottage was more than I expected to be.	0
6135	3749	Third, it was super clean and stylish. VIP parking spot was also available for your own personal vehicle or your rental. I call it VIP parking just because how close it was to the front door.	0
6136	3750	Third, it was super clean and stylish. My father liked the fact that the cottage is located in a very safe and quiet residential neighborhood. Heather is very caring for others because she mentioned that she pays out of her own pocket to keep one of the street lights on at all times.	0
6137	3750	Third, it was super clean and stylish. My father liked the fact that the bungalow is located in a very safe and quiet residential neighborhood. Heather is very caring for others because she mentioned that she pays out of her own pocket to keep one of the street lights on at all times.	0
6140	3752	She stated that even though she knew it was a safe neighborhood, she wanted to make sure her guests felt safe at all times. I almost forgot to mention that it was only 8 minutes away from my sister's home. There was no type of traffic compared to the DC metropolitan area.	0
6156	3763	Bus #2 on 19th will take you directly to downtown Tacoma to visit museums and the Tacoma Dome. Titlow Park is about a 15 minute walk and features bird-watching, playground and views of Tacoma Narrows. Heather made sure we knew how to operate everything including the temperature and tv and had a great book of local eateries.	0
6157	3764	Titlow Park is about a 15 minute walk and features bird-watching, playground and views of Tacoma Narrows. This cottage was so comfortable and truly cozy. We stayed with our 22-month-old son, and Heather had great accommodations for a young child.	0
6158	3764	Titlow Park is about a 15 minute walk and features bird- observation , playground and views of Tacoma Narrows. This cottage was so comfortable and truly cozy. We stayed with our 22-month-old son, and Heather had great accommodations for a young child.	0
6160	3765	Titlow Park is about a 15 minute walk and features bird-watching, playground and views of Tacoma Narrows. A full sized pack and play, a high chair, excess toys, a bathtub easy for bathtime. There were plenty of blankets, extra towels, and pillows.	0
6163	3767	There were plenty of blankets, extra towels, and pillows. I didn't have to worry about my son getting cold at night. There was a full fridge, microwave, toaster oven, hot plate for cooking, plenty of dishes for eating.	0
6164	3767	There were plenty of blankets, extra towels, and pillows. I didn't have to worry about my son getting cold at night. There was a full fridge, microwave, toaster oven, hot home plate for cooking, plenty of dishes for eating.	0
6165	3768	There was a full fridge, microwave, toaster oven, hot plate for cooking, plenty of dishes for eating. Lots of space for dining and an extra living room to hang out/play in. My son loved wandering the house, to find all the new nooks and crannies he could explore.	0
6174	3773	We’re looking to stay here again when looking for apartments before we move to Tacoma. Definitely recommended!	0
6175	3774	Heather's place was such a great find!! We came to WA to visit my sister. Our flight landed at 10 and after getting the rental and finding some food we showed up at 12.	0
6179	3776	But Heather was still there waiting to show us around and to give us the key. The cottage was very cute and I loved that there was a.c. and that we could park right outside the front door. Neighborhood was very safe and quiet.	0
6182	3778	Thank you Heather and family for an amazing stay. Especially demo! !	0
6198	3787	The neighborhood is super cute and most important, very safe. The Host Heather is so nice and her hospitality was AMAZING! The Cottage is located in front of Heather’s home so she is there if you need her for anything.	0
6201	3789	Heather checked up on my mother and I a few times during the week which really warmed our hearts to see she cared how we were doing. Heather also knew we were there visiting my new baby nephew, and my mother’s first grandchild, and she gave us a gift for him too, which was above and beyond anything she had to do. Things we loved about the Cozzy Cottage,  the beds are sooo comfy, literally every morning when my mother and I woke up all we kept saying was what a great night sleep we got.	0
6205	3792	The cottage is also super low-cost , we paid half the cost of what a hotel was charging us in the area and got so much more. Heather also provided us with a well organized folder with menus to nearby restaurants. Overall my Mother and I give the Cozzy Cottage 5 stars all around.	0
6208	3795	Heather is the epitome of “super host”! She then brought our daughter popcorn back and we chatted for a while; she is just the sweetest person ever! The cottage was absolutely perfect for our little family and it was nice that Heather had books and games for us to play with!	0
6213	3799	Our experience in Heathers Cottage was awesome. The Cottage had everything and the Location was perfect. (next to Tacomas Community College) It was super confortable and there were many reachable super markets like Fred Meyer just 5 minutes away by walking.	0
6217	3801	Heather gave us a very lovely welcome and she gave us many informations about things to do in Tacoma. I would come back here anytime if i stay in Tacoma again! Big Recommendation!	0
6218	3801	Heather gave us a very lovely welcome and she gave us many informations about things to do in Tacoma. I would come back here anytime if i stay in Tacoma again! large Recommendation!	0
6223	3804	They are excellent hosts who are kind, considerate, and thoughtful. They provide a coffee maker in the room, and breakfast items in the kitchen each morning, which is such a great help. Lenora puts flowers from their garden in your room, which is a lovely and thoughtful touch.	0
6228	3806	They provide everything you need; you don't have to worry about bringing shampoo or Q- tip . The neighborhood is beautiful, quiet, and safe. It's also walkable; restaurants, a bank, and a pharmacy are a short walk away, and you can easily drive to top attractions in Tacoma.	0
6233	3809	The check-in process was seamless. The mattress was soft and led to one of the best sleeping experiences I have had in a long time. Ernie has lived in the Seattle/Tacoma area his entire life and had so many great tips about where to go and what to see.	0
6236	3811	! Lenora and Ernie were warm and hospitable hosts. They had clear instructions for check in and Lenora went through how to open/lock the door, the common areas that could be used, and the breakfast snacks that were available for Airbnb guests.	0
6238	3812	Lenora and Ernie were warm and hospitable hosts. The room was a good size and the bed was super comfy and could comfortably fit two people. I liked how they had put a Keurig, water and little brochures of local activities and places in the bookcase.	0
6240	3813	I liked how they had put a Keurig, water and little brochures of local activities and places in the bookcase. The room and bathroom were nicely decorated, very clean, and they even provided shampoo/conditioner and little soaps! I would definitely stay here again, and highly recommend these hosts!	0
6243	3815	The room has a private mini fridge and Kuerig. The bus stop is within a short walking distance and took me straight to downtown Tacoma in 30 minutes. The host and hostess were very kind and amenable.	0
6244	3816	The host and hostess were very kind and amenable. There were dishes left out specifically for my use and space in the refrigerator downstairs set aside for me as well. It was quiet and peaceful, just right to get some last minute studying done.	0
6246	3818	Lenora and Ernie are warm and hospitable. They offered clear directions and instructions and Lenora was accommodating when I texted to check in early. Their home is attractive and tranquil, with a lovely garden in back.	0
6257	3826	How are we supposed to describe in words the MOST AMAZING BB COUPLE we've ever met?? Leonora and Ernie are the best!! Kind, helpful, caring, great conversations.	0
6276	3839	:) antic location, stylish loft, gracious hostess! It’s a very comfortable space and was perfect for our girls weekend.	0
6281	3842	Be aware that there are stairs (read pack light) and the bars might be a little loud on the weekend (read if you are a light sleeper, bring ear plugs) but we enjoyed everything about our stay:  chefs kitchen, spa-like bathroom, and comfortable furniture. Denise’s place was beyond expectation. If you think the place is great from the pictures, you’ll be pleasantly surprised and pleased when you arrive!	0
6286	3844	It was quiet and peaceful amongst the city bustle below which you’ll have an amazing view of. Huge windows allow natural light and the kitchen which isn’t pictured is large, modern and well equipped. I plan to make this my go-to when coming back to the area, and wouldn’t hesitate to book again.	0
6289	3846	I plan to make this my go-to when coming back to the area, and wouldn’t hesitate to book again. I can’t say enough good things here! :)	0
6291	3847	I can’t say enough good things here! This is my second time at Lori Stewart topographic point . The location can’t be beat.	0
6293	3848	I can’t say enough good things here! Old Town is a great little topographic point in Tacoma with tons to do, and easy access to l-5. Coffee shops, restaurants and an excellent walking way along the bay just blocks away.	0
6294	3849	I can’t say enough good things here! The studio is clean, comfortable and has a spectacular view of Commencement Bay. Christiana’s personal touches make it extra special, fresh flowers, and snacks.	0
6301	3852	Teresa Knight personal touches make it extra special, fresh flowers, and snacks. This is now my home away from home while in Tacoma. I sure appreciate having such a nice topographic point to stay while I’m in town.	0
6306	3855	The view of Commencement Bay from the studio, the comfortable bed , furnishings and HD television, the thoughtful bite all create a lovely experience in this clean, efficient studio. Parking is readily available on the street in front of the well-lit and inviting entrance. Christiana is an excellent host.	0
6307	3856	The view of Commencement Bay from the studio, the comfortable bed , furnishings and HD television, the thoughtful snacks all create a lovely experience in this clean, efficient studio. I will definitely stay again.	0
6310	3858	Along with fresh flowers, she left a basket of snacks (breakfast bars, cereal, oatmeal, chips and cookies), and a special dark chocolate orange treat. The kitchenette has a Kuereg coffee maker, k-cups and half and half in the mini fridge. There was a basket of toiletries in the bathroom (toothpaste, toothbrushes, shampoo, conditioner, deodorant and face cleanser).	0
6316	3861	Shelton Gill checked in with me just to make sure I had everything I needed. Definitely a small gem in Tacoma.	0
6318	3862	Best experience I've had in AirBnb! Location is perfect, the studio is beautiful and Sheri Vowell is the perfect host. There were fresh flowers when we arrived with some sweet treats, she turned on the porch light if we were coming in late and of course the studio is delightfully designed.	0
6321	3864	2 block walk to Ruston Way and the Sound, and a gleefully delightful coffee shop just across the street. Thank you Chritiana for sharing your amazing comfortable studio with us!	0
6334	3871	"I live in Tacoma and have traveled the world for 25+ years, and must say I plan to again drive the 3 miles from my home to Christiana's studio, just to take a ""stay-cation"". Only thing that was unexpected is that the beds are water beds. First for me to sleep on one, and it was quite different."	0
6339	3874	We weren’t prepared for a 12pm check out as we planned for 1pm per what was on Airbnb. Linda/Mike thought we knew it was a 12pm check out and when we told our hosts we thought 1pm, they did not rush us at all, even though they had to prep for their next reservations at 2pm. We did our best to rush check out as it was a miscommunication that was not on Linda/Mike.	0
6342	3875	Thomas George/Bennie Dudgeon thought we knew it was a 12pm check out and when we told our hosts we thought 1pm, they did not rush us at all, even though they had to prep for their next reservations at 2 autopsy . Definitely would stay again with Thomas George/Bennie Dudgeon. Very respectfully in giving us our space but very accommodating to all our needs.	0
6350	3879	with coffee maker, electric refrigerator , and fresh water. I like the way that our space was separate from the hosts' space, yet they were totally available. BEST BANG FOR THE BUCK.	0
6357	3883	The space was decorated really nice, everything was very comfortable including the beds & lounge area plus there was thoughtful amenities like a mini fridge, coffee maker & washer/dryer for guest to use. I’d highly recommend their place if you’re in the area!	0
6360	3885	Mike and Linda were great hosts. The room was perfect temperature and comfortable. I loved being able to have a cup of coffee in my room and takin my time getting up.	0
6377	3895	Linda and Mike are amazing. Linda is super easy to reach, responds promptly and is super kind. We met Mike too upon check out and enjoyed our conversation with both of them.	0
6378	3895	Dorothy Moser and Mike are amazing. Dorothy Moser is super easy to reach, responds promptly and is super kind. We met Mike too upon check out and enjoyed our conversation with both of them.	0
6385	3900	Betty Maust place provides not only a reasonably priced stay, but in addition, a lovely patio, a place to store & heat food, a fireplace (my personal favorite! ), coffee, & snacks. Another thing that puts them a cut above other places, is they check- inch to see if you need anything and go out of their way to help, if they are able.	0
6386	3901	Bob & Sharann’s place provides not only a reasonably priced stay, but in addition, a lovely patio, a place to store & heat food, a fireplace (my personal favorite! It is nice to know that you are taken care of while at their place. It truly felt like a home away from home.	0
6393	3904	We realized right away that Miranda Malone and Edwin Green could easily charge twice the amount they are asking for each night, just because of the value of the place alone. Miranda Malone and Edwin Green were perfect hosts. I stayed with them for three weeks during my relocation to JBLM.	0
6394	3905	Bob and Sharann were perfect hosts. The room is private with its own bathroom. it’s so much better than staying in a hotel room.	0
6398	3907	The room is very broad . Since I was relocating I had more stuff than just traveling. They were gracious enough to let me check in early since I was coming from overseas.	0
6402	3910	I'm not going to bury the lede on this one: the toilet lights up. That's all I needed to start the petition for 10 stars on Airbnb. Now to the boring part of the review: Debra Dibble and Roberta Hallenbeck's suite was exactly what I was looking for on my one-night stay.	0
6405	3912	That's all I needed to start the petition for 10 stars on Airbnb. As a cold-natured person, the heated blanket was a mega-bonus (besides the toilet - don't forget the toilet). Great stay!	0
6406	3913	Great stay! Bob and Sharann’s place is an excellent option for staying in the DuPont area. We were welcomed personally, and the suite included many personal touches that made it a very comfortable place to stay.	0
6408	3914	We were welcomed personally, and the suite included many personal touches that made it a very comfortable place to stay. If you like antiques, you will love it here! The room also includes a fireplace for added ambiance.	0
6414	3918	We slept like rocks in that cozy bed, really enjoyed the large open shower, swang on the patio swing eating the bite Bob and Sharann left for us, and chilled out with some Netflix on their large screen. SUPER CLEAN, marvelous hospitality and the extra touches were superb. The location is just off of I-5 and there is everything you could possibly need right nearby.	0
6415	3919	We slept like rocks in that cozy bed, really enjoyed the large open shower, swang on the patio swing eating the snacks Bob and Sharann left for us, and chilled out with some Netflix on their large screen. We explored Mt. Rainier, Olympus and St. Helens and also spent a whole day in Seattle (even caught a Mariners game).	0
6422	3922	The suite is convenient and comfortable, yet private and peaceful. The queen size wooden sleigh bed is comfortable, and the entire suite is both roomy yet cozy. Check-in with Marcos Blount and Sharann was outstanding.	0
6427	3925	Teresa Knight and Sharann are great hosts. Their 5 star suite deserves that title. We have stayed in many 5 star hotels, and it is right up there with them.	0
6446	3938	Everything was perfect about Bob and Sharann's suite. The room was beautifully and comfortably furnished and charmingly decorated with fascinating antiques. We were delighted by all the extras provided, like the fireplace, heated blanket, Keurig machine and Netflix.	0
6447	3938	Everything was perfect about Lindsay Brown and Sharann's suite. The room was beautifully and comfortably furnished and charmingly decorated with fascinating antiques. We were delighted by all the extras provided, like the fireplace, heated blanket, Keurig machine and Clifford Winkler.	0
6470	3952	It would be absolutely perfect for a romantic couple of days with a loved one...winter (drinking hot drinks, watching the storms over the water) or summer (enjoying the sunshine, walking on the beach). I would definitely return and would highly recommend!	0
6479	3958	Chip's studio cottage is delightful. It's a very comfortable studio for two, with a spacious living area you can spread out in a little and enjoy your stay. The kitchen area works well; although there's no range, the two-burner hot place was sufficient for cooking our simple meals, and the electric kettle kept us in tea and coffee.	0
6481	3960	The queen bed was very comfortable, and the gas fireplace kept the cottage plenty warm. The french doors in the living room open out on to a very nice deck, with a view across the yard to the water, and across to the mainland. The cottage is at the back of the yard, so be aware you don't have an expansive view of the sound from inside the cottage.	0
6482	3960	The queen bed was very comfortable, and the gas fireplace kept the cottage plenty warm. The french door in the living room open out on to a very nice deck, with a view across the yard to the water, and across to the mainland. The cottage is at the back of the yard, so be aware you don't have an expansive view of the sound from inside the cottage.	0
6484	3962	You do have access to the beach, however. There are adirondack chairs set out and there's a short set of steps from the yard down to the beach. And the view there IS expansive!	0
6486	3963	There are adirondack chairs set out and there's a short set of steps from the yard down to the beach. This is a super quiet location that's about as far as you can get from the Vashon business district. We wanted quiet and privacy, and this suits the bill perfectly.	0
6487	3964	We wanted quiet and privacy, and this suits the bill perfectly. We hardly heard a sound our entire stay -- I think we heard one car drive by on the road. We didn't run into Chip while we were there, but he let us know he was available and he responded immediately to any messages.	0
6494	3969	The kitchen is basic and rustic, not suitable for extensive cooking, but it had everything I needed. Chip is a great host and his dog Olive is the sweetest! It's so nice being so close to the water.	0
6495	3969	The kitchen is basic and rustic, not suitable for extensive cooking, but it had everything I needed. bit is a great host and his dog Olive is the sweetest! It's so nice being so close to the water.	0
6499	3972	I hope to be back in the summer months! Chip's place is LOVELY! In some ways, I'd have to say that it's not as described because it was bigger and nice than I anticipated from the photos!	0
6502	3975	The entire cottage is wood paneled and has fun little touches like a funky port window in the bathroom and a long skinny window to see out to the BBQ area. You can see the water from the main living space and from the porch, and you can walk down to the rocky beach itself at low tide. Chip's house is just across the lawn, but not visible from the cottage.	0
6505	3977	The entire cottage is wood paneled and has fun little touches like a funky port window in the bathroom and a long skinny window to see out to the BBQ area. Book now! Unless we've beat you to it for a repeat visit!	0
6520	3986	Maggie’s place is in a peaceful, quiet neighborhood, which is perfect for recharging after schlepping yourself around all day. The beds were soft, the shower was hot and we had all the comforts of home even though we were far from it. Additionally, Maggie is great about quick responses and suggestions for what to do, while giving you your space.	0
6525	3988	All of this is for a antic price! I usually right longer reappraisal but I really have to simply say that Maggie's place is AWESOME. FANTASTIC.	0
6531	3992	So very accessible into the city...  And a hop on the LIE for a drive to Long Island. Whether it's for business or pleasure, Shantell Preusser place is PERFECT. I will be back again and hope it is available!	0
6535	3995	Maggie & John are so wonderful and accommodating! For a cozy spot, this had all the conveniences that were cleverly designed in the space. We were close enough to make trips to Brooklyn and Manhattan no prob.	0
6538	3996	Jeremy Johnson & John are so wonderful and accommodating! Jeremy Johnson was ever so accommodating! We had a late flight out and wanted to explore Queens & Flushing before heading to JKF, but had no where to store our baggage .	0
6545	4001	The location is also perfect, as it is close to Metro bus station and 63 Drive-Rego Subway station. Thanks again, Maggie & John!	0
6547	4002	Maggie's place was awesome,  great touches, place was clean and had everything you need to make your stay a comfortable one,  would definitely recommend her place, and would stay with her again. This was an absolutely amazing place and we enjoyed our stay very much. Felt so homey, in a really great location, quiet neighborhood and the decor was absolutely adorable.	0
6549	4004	What a great space, thoughtful touches with snacks, such comfortable sheets and comforters with many pillows. Everything was just as described. Quiet and a great set up for me, my 11 year old son and my sister as we explored New York City.	0
6553	4007	This place was amazing! Very cozy and quaint. The details of the decor was awesome.	0
6554	4008	Very cozy and quaint. Snacks were available. It was wayyy better than we expected.	0
